cookie_id,score
ck_e0346d5081e640e8,0.31496366971059997
ck_c1c7d4e62c9fcded,0.2812246737441605
ck_2595669e421299f6,0.0010606968415793029
ck_3b6057d51fd4c7d6,0.015435209046587812
ck_c5f8ab515840a0fe,0.0037412558913262235
ck_435cb24538c6f77c,0.11435039721295309
ck_d84b5403da4cea7b,0.021729459888014346
ck_c2b61a98d1c8f6dd,0.9829352283825858
ck_c9dcd92b2f836b61,0.11448860057754372
ck_9eb5b3f5f672c2b1,3.684841782855363e-05
ck_e4cf189a8d31649a,0.000392945953324609
ck_6b114f2a48152b96,0.024477810076340093
ck_3fb95862b70f505c,0.07470099450970494
ck_7f780f465c29398e,0.012117099851433857
ck_ee387f9da79e67ea,0.02463481508487906
ck_fa3b1e85d27af2ee,0.03247215531367727
ck_e739eaaa7a1822f2,0.0019913426042035974
ck_dfa0ac11fcb1dabd,0.0006993095515519109
ck_6e8751b571ea54d1,0.01097033096794845
ck_2d695f8358383092,0.032292557596922435
ck_e7dce27edb700f27,0.016073466473076104
ck_e322da8b213eab52,0.0025935900885574524
ck_d0b32e039abb8200,0.005300806752035614
ck_b354003302b272ca,0.0004870587724966608
ck_f7485cba392bc294,0.09058349816210093
ck_d6a290ff8362c7b9,0.023217839831139158
ck_c56a44fe315c0389,0.04471033855690436
ck_f77dfe6512eae322,0.013272004912039483
ck_35fe969c58b9e70b,0.028548448095960154
ck_4c518637db2322d5,0.10485512666409981
ck_cb61902798ecc4fd,0.026845083179346998
ck_56e6cfa32156a916,0.0051786074951060005
ck_343e6ed2b9d35c01,0.0035027360788464574
ck_51440f64f7250ad7,0.12805404661135525
ck_295bca29c34cfe2e,0.5547360068128336
ck_dd30558576b45e7b,0.0014193686743960566
ck_3a30132a57181fe3,0.010386244069200632
ck_4a733aeb833406f4,0.00044930210228490234
ck_1b0b7c3d35ab1259,0.026232316079093543
ck_962c3bbf27cd4b80,0.02770134880135721
ck_9528e1d6b1707870,0.0012749478814035819
ck_b3263e7f31aab45f,0.013347157513806033
ck_e69195a3c885053d,0.00030860723014074985
ck_a907fa8795cd4baf,7.521403766359627e-05
ck_205c3405045bd835,0.006550758822632266
ck_e81fc223bed3c46a,0.018366948769446455
ck_363751deae40edfb,0.03520444897970895
ck_6176baea8cbebbb6,0.0007231882816937589
ck_633e6579f5c74a5c,0.44860484128884653
ck_ddc11fc481eef58d,0.008622683020820802
ck_e975002c979e12c7,0.3354864116402245
ck_8e039b23acaaac00,0.3175860423910161
ck_1d6990d94a4d2ad6,0.22412430854434903
ck_e7b583acaa3171a2,0.021937398878197484
ck_c0133f60d39b2fb5,0.027434677630193274
ck_7d6bff85e7a694bc,1.532061512006439e-05
ck_d305b4d82f63f647,0.00014670283106639633
ck_22bd0fc71f95e048,0.043728435540793406
ck_9a65fcfc7916f93f,0.00017126886037014077
ck_d61c837b0106085a,0.012997104878389662
ck_be86a1db08dea456,0.009788668809284412
ck_90489c405e6886d8,0.0003574935225272606
ck_0add2c321d579d75,0.2595507577063215
ck_482dea6eed92cbbc,0.0005146889299911066
ck_c24b47184534cc2c,0.9997009583110942
ck_fa04ac31e596e7d6,0.0018167514081905104
ck_084322dc5a3a86f0,0.004206063785871616
ck_ccb72a33cc1877b7,0.136313894663064
ck_afaf374009d3b248,0.032235320080245496
ck_b53084ffede19a8e,0.00046883242446344646
ck_4760216154c8cac2,0.7708722444463687
ck_37ad3a65db673e70,0.0027682831380059746
ck_0c2932cc0d553694,0.009971375851394505
ck_86b853c52f20fef5,0.0015054518086741696
ck_38703b7546d35a80,0.004247093816586004
ck_218b7e6e6dbd2da0,0.00025776099032809064
ck_402db4184982fdf5,0.0030813522324704273
ck_f917c82af80e4a79,0.07007164920317924
ck_3c6417a233c68c73,0.004682838335851434
ck_98068c397d70dd3a,0.017249528537300773
ck_b1cbd6679c0f8d95,0.0015721726797660463
ck_9e962f9bb0e7bac2,0.00143359020924055
ck_b08247c3ad567d92,0.8113812256545433
ck_3ef7a03ebb81cfe3,0.0030385028675783284
ck_5d7ae0e3562e99bf,0.005287309598226878
ck_c91a628236baf91b,0.18010172924759726
ck_7f8e816ca51755e3,0.9949887403621386
ck_5aadd286d188f5c3,0.00015898879249877482
ck_a037aff5f8128c73,0.0005895813094461261
ck_5df6529ce8290906,0.001148404763789152
ck_5f3609511443e5a8,0.0012670681192935834
ck_a6f61864fac3c8fb,0.0013135398133232088
ck_2733fc6ba23ae46e,0.1374243114147391
ck_22bfb9246646eb41,0.6706852285780914
ck_bfc2a57d8fd1610c,0.3195933942408526
ck_49839e761d0e74e9,0.03021133881407053
ck_aa4ba931dd37481d,8.443448037240434e-05
ck_2f9fa0d61829f815,0.002929560288185766
ck_5b82c774df10d49b,0.00011768367814572244
ck_411219470d0a195c,0.018344787320964732
ck_d07485ba10514a2d,0.9185225394667407
ck_219bef979ee21bdf,8.228687358419015e-05
ck_eb1006e7285184a6,0.011188723259911812
ck_fd242b18575e3063,0.01343456177532389
ck_95188150ff059c70,0.06404570600441022
ck_a9ca2f447b984a6a,0.01362982824245089
ck_2dd39723c4088b64,0.0012530856691035015
ck_aa2b4c662ff213b6,0.036593334000883077
ck_1867b1199c864db5,0.026072378249153056
ck_850ec97a5a0dab9a,0.0038028187898747857
ck_562320295fa35875,0.0015804435105329134
ck_bab5759b07fe2bea,0.0007251534883146976
ck_b9f1465d803e57b2,0.020890239908176164
ck_8f21f2690c32c691,0.140555814971538
ck_df87d6f61a63eb21,0.007376400214443271
ck_770475876d0e7e6a,0.0022732962709525652
ck_b4c014d5c0cc9eb2,0.02166500069443097
ck_3add4d23124c9290,0.0018718957624202167
ck_bce5b7fecfb6264d,0.30347614965061526
ck_604c17cb97dc89be,0.05536191466224028
ck_e52cbcd9aafd26b2,0.0002784900693429204
ck_0ac9114076f5bf3d,0.00324332897258622
ck_dcc125b178b79566,0.000868644359304753
ck_4e333c09f0c37dee,0.049795138641641166
ck_ff7e31ff8ba731e5,0.0017026157015403486
ck_8d0532d24f1070d1,0.0003116907954341531
ck_3689fa41748a6f6b,0.008573382894225228
ck_7509eb97c1948b16,0.00016433885968437277
ck_a9161cf1ca22a6bf,0.00046432209952127304
ck_bed3e3db135b782e,0.07553069353455133
ck_9040edd974ef8e3f,0.26170358740906935
ck_fac32d76ed40f683,0.04728138173814271
ck_3d7b1078e2d57c69,0.0029848382898951488
ck_dae09c4e074af5dd,0.027655954109695118
ck_fd84507228467b40,0.04322713454021752
ck_e2a2ce9b8cf44c63,0.002563858427155353
ck_cbe716f351d660d4,0.002007364865507067
ck_cba4162ef29a6d27,0.1250716416398485
ck_4f1e962ff8a29732,0.0008157920369042139
ck_39a81899dded61e4,0.0028502076290780475
ck_25382331551d22a5,0.008793116792548376
ck_6d64e1c07b19856e,0.006746827130087192
ck_165a868bdef28ad3,0.020126614791810674
ck_88774ae52e30e877,0.020999756744690175
ck_fc7a9d0643570053,0.00025856438487502516
ck_c2017120b3b88a46,0.004286199575151678
ck_d115ac6b9fd62a7e,0.00021688487051758427
ck_439cf7d51ec7de0f,0.0001876707824867805
ck_2468a7e9e68a0927,0.0025083106469728127
ck_7c418947124dee8f,0.021938067113801023
ck_fb0cf32c4a56f740,0.048592889551838374
ck_694eb6c43193afd4,0.01295079995151534
ck_993beb188dd4abb6,0.002875005111908236
ck_77fa39d3b733c226,0.05318200268695318
ck_49969a9abc47cb69,0.0011896724129497021
ck_d3f44bbe2f7e9b2d,0.010981022601878386
ck_fcf5b8216d0c18ef,0.0005650609377225442
ck_daefe1e2d2bc362d,0.0014295894066570433
ck_9c9287cb28950eb6,0.021215879867801508
ck_c1d1a625b885a975,0.007771674523628535
ck_71b37fe47490b4ba,4.596757263584325e-05
ck_5d16e257c0635f7e,0.788827728055568
ck_15918075563eb074,0.0002241325734907686
ck_9a15fdefc47e8d11,0.0004961346739581691
ck_6f04d047d1dde75e,0.00012068966327478261
ck_1af2c0b3b8d202c1,0.0008568678390454996
ck_174be2231c5fd2b6,0.00013899187208785507
ck_bb0713a2a1d65982,0.012741680391623798
ck_0daec63bd5b0729d,0.03099717444198307
ck_c0b5cc3e8ad2ff44,0.0019302599984007494
ck_35bee1fc12664644,0.07603426925645472
ck_a1c7cf63467df4c2,0.00022388952913416144
ck_ecb1e15f0b185ceb,0.303088079183597
ck_f280d31f54a4710a,0.05123945394033266
ck_30f4b2ee8abe1342,0.003680982796867637
ck_66bed631354de5b7,0.0007290477779589697
ck_c2d3ecd7278eba2c,0.00409877802330213
ck_e901dec0e09eccbb,6.041110952734396e-05
ck_5d038ecb3c8748a3,0.0005955224707252722
ck_283c5bea94b21e80,0.0023387017833827635
ck_7956c251b85f009e,0.7265049257143832
ck_9f5f81d771146aa1,0.0007082327565989623
ck_9323e6fc1e168eda,0.9443980670558506
ck_10495d3a635b8d69,0.0756486348284624
ck_1982d571cd36eb0c,0.007984187739628177
ck_4f5d7985bcc2eda4,0.0001811745733029119
ck_7df526b2b4410bb4,0.48865514069104127
ck_dbb498b1a346a402,0.0005439720054752774
ck_ef059997563e3330,0.0016808431269067687
ck_02ec4e06709e6b82,0.0006584743897818809
ck_9782c86ba6485f88,0.002685450643995907
ck_d69de468b44143ca,0.0034577059946139647
ck_6430a8792f400e0a,0.015930614341081492
ck_8285bd3c90af94f6,0.011843801154725603
ck_985c9ca112000e9a,0.0031976812046311726
ck_e679fbf4f4f4aa07,0.003643348383224549
ck_016e8c8eaf9d511b,0.16572008162957252
ck_bc996c523944644b,0.028214278423563395
ck_5b8315726f6204e0,0.06230006985270142
ck_78181f8e998e442f,0.0020098166724980453
ck_71c68dfd011dbbbe,0.8084077328565102
ck_db32c95ce2b6f502,0.995440102371043
ck_755010362a9b1bc4,0.00020593508456318596
ck_114141d85256c9ff,0.0007720130607143617
ck_9d1a5cf5a3b87e48,0.03427013536960516
ck_ab640420858ab5c4,0.09643045284036818
ck_97a8dac48dd62488,0.0470124522345766
ck_879cc3166fe1bada,0.03133663650489407
ck_b0ed11080076e381,0.0026058582709282763
ck_7334a9ec656263b2,0.007589583190283477
ck_6494f0ef13ce44d9,0.0003033523548501072
ck_724e459b9ece38f4,0.1932670074513127
ck_7fd8b1470401695f,0.8298018024388951
ck_292f81186358b0fa,0.025916439869938624
ck_fa7de64d37287615,0.022204888828349974
ck_d00e09e66ed6458b,0.09670457580884294
ck_b8d210e741be186e,0.0007003739121615331
ck_3db59982cbae4410,0.0002767266018808342
ck_69887d0a9aaca6df,0.0006849518432935118
ck_4feb21e2fb0b3977,0.0010213494915103506
ck_08c6cc1e143475e3,0.0002224653287601959
ck_fe6e168cdbb46b9a,0.017079950242046886
ck_07f1734be7fac56a,0.008831205639946197
ck_d66d59981307db93,0.023085786389710074
ck_f928dba0d587d7c1,0.002530672183673459
ck_786448fe3004cbd0,0.0018837094369322583
ck_29ea329fa40ace62,0.007306159177725239
ck_7ea52b6f27edcb73,0.01560919324611586
ck_18bc51bbf3ef198e,0.005190749932773
ck_44950df09ff14ded,1.3364561270146956e-05
ck_c1466b52c0a10b93,0.10848342141718949
ck_6cdac067cc4db5c5,0.017481895084176646
ck_53f55c6e8cf2d432,1.7915437177371507e-05
ck_95945f48453ca532,0.012175957738427227
ck_87cce4126e215153,0.002109633989686972
ck_1ecd5516c92caa4f,4.3192822965061924e-06
ck_819b482bca14c068,0.7251691285226941
ck_a61a879dd46fc9f2,4.974745726901797e-05
ck_af70aa32c009c3c9,0.00737273893314284
ck_f4fe78e249092ab1,0.0763481505807275
ck_12c46bc52bf45b36,0.0016591291418494212
ck_f05f5e4b40afa52f,0.03655676143367816
ck_0f8cb09d3f4fc980,0.021407873376379224
ck_80a64a7f0275a71d,0.0035404553332216834
ck_683af7b1540a0b22,0.011278009861390909
ck_51fe0b613c076cbe,4.286949443306023e-05
ck_da1a2450219dcf19,0.060340801901780115
ck_2a7eba01ceba6c2c,0.001877378740390864
ck_4e329e29dfa743ea,0.8655812789502207
ck_0274d881d6db82c8,0.011247307471389415
ck_0af5b7d128035b35,0.03128242408695652
ck_ae0a7be6b0a0ea68,0.009659546826068309
ck_de5bb7a4d091386d,0.5881788971181903
ck_2bb7c17168a9d17d,0.0030081355867669322
ck_0ffdff7b2f5fdfe4,0.061005843216014786
ck_718a8390b3d42d7d,0.00318627541898302
ck_7c4f12d70f184533,0.0003435463444865005
ck_d3e2c26b8adff099,0.000969262037070052
ck_ac9d3d9754104cf0,0.000706877197300784
ck_3b1766a1d51f8f0e,0.22342268814930746
ck_a9bf75bea912027b,0.05551778229027842
ck_687eab3ffe1f8cfa,0.2788585393207633
ck_25dd0b02af5b2f37,0.12516871050944287
ck_1747fcc466f0ae38,0.003451442175225486
ck_f6e9d14dfb6f3c28,0.0955841162313615
ck_c6a7bbd0adc4d5f3,0.14609903061322477
ck_46656a23f4456d22,0.912534563250213
ck_7519260415c2998e,0.0017458106642807291
ck_754f30ea19df857c,0.018267566463292313
ck_ba88a244d5f7380f,0.0008649811081443465
ck_f268416945316815,0.0007180168054213321
ck_21860dd2159dff28,0.0006809853916951829
ck_7a86ef4e2beaec38,0.00038307798079184266
ck_0414507baeea936a,0.007915821408616767
ck_60796eb60fc3043e,0.00789200851937987
ck_1e0841ed17fe0562,0.03300081960730633
ck_0d641d32658d6e0f,4.4457066899347313e-05
ck_b36086ae6d87eec1,0.014860999538994894
ck_962e65ab33b5c311,0.9837676195190763
ck_b046a42684468e63,0.010871666023390935
ck_ab3426435b0017d6,0.04328529086818895
ck_fcfe06e44d09a344,0.008188186017711324
ck_0f6d916c92189516,0.07600656151805106
ck_d4c8f0d957c3965d,0.0031564645975737547
ck_2ca83dbd728af019,0.0006185516519896656
ck_2857a4ce9f72fbfa,0.00013004410409461694
ck_a60e6edc48e3d0ac,0.9498345531622328
ck_0cbd3b27063d4415,0.0373851532625354
ck_612089ec90c37219,0.0214966002891199
ck_ec4e597f17f473c6,0.00042407633045163796
ck_1c93cc58f314bf71,0.013547643678713474
ck_2b359a979520276e,0.002110922286860475
ck_1496568ddc3b2d56,0.01044645602954665
ck_41d91dc9f5063566,0.0109851723136932
ck_4c5ff58afe3d7a67,0.0001434862082298419
ck_81709736281fa3eb,0.0005806883955550802
ck_d89abbab3d4957aa,0.004282901887398931
ck_52453401f88935da,0.00819536791328141
ck_a477654d34783e06,0.004544664197626027
ck_72dd0dbdf808cb00,0.0003923358555105248
ck_c183dff3781746cb,0.05947787130169416
ck_c8b7f241810b45e5,0.00018003027723190076
ck_f88028c3f306bc70,0.00012952877261658685
ck_91d48d69e4f5d9c2,0.0108354468126317
ck_b74b9ba6d7c9aab7,0.32541103261926274
ck_03e904682dc73bba,0.0013468154375918214
ck_fc6fed6ea96a004a,0.006989116661208281
ck_51efdd240e34c642,0.017123514005015595
ck_e78ab4ff52b5fd2d,0.09858183459274598
ck_4af7b97c24d89a45,0.1921518242047413
ck_295c0072eca7f7a2,0.0015311124004324514
ck_8abd1a50a9227463,0.07415209284502375
ck_ecaa6f13304e3dc5,0.00031249794960243733
ck_de436e7b319be1fa,0.999950142287193
ck_c802cf8f61466027,0.0007978609902119858
ck_3d83e0a3c1cfbf8b,0.00059753310645417
ck_28d2003c2d16e4b6,0.00026262773841989384
ck_8ddaf745bbb9cd62,0.0008046063388498002
ck_493b6256091014cd,0.03621997077272492
ck_a2245822cfea997d,0.0009442401201926461
ck_f7305b3c64cf8a03,0.41786777331973374
ck_9937dad93a0ed3c1,0.003404838817437125
ck_d654449f9231ad76,0.002089830195659472
ck_850e2b59bc535490,0.12050607117957922
ck_e55e5bdfc0242aef,0.03033757459890804
ck_d35c51e981b98c5c,0.0021710367269168825
ck_27cdf9c5e6f0915b,0.00712784903130527
ck_d328db1e1052d820,0.005203459661479713
ck_0ea30eff5f361cba,0.0002991714506588757
ck_9994323f97109f4b,0.9994412068529163
ck_09054e97bdf9624e,0.0010237291281826831
ck_723b4afc388113c8,0.0021735635203216494
ck_588f6e6a6a6d93e8,0.14696299612742258
ck_e1d563fab4d6116a,0.006534576807393999
ck_53aca610e20598bc,0.019449541242334376
ck_c8131ddc7ed33448,6.584483565502733e-05
ck_899f88464305824a,0.015790453100130147
ck_1c17c65804f8889e,0.03117649984217328
ck_45a16ce12893cf9b,0.0031068806191216006
ck_f9d481aa4f9b2808,0.6736408319866705
ck_1d5d74169cf892ef,0.008015312061846499
ck_aba32acb61c1aaca,0.004570769137151693
ck_ec4dd3675a8d28cc,0.008896519335006124
ck_5dcd443fe0bbdeac,0.0014742327971072472
ck_3a47e3f54475e854,0.0004616271168066027
ck_a9aa5c344c315532,0.0004525512813618503
ck_9652283c9f61fcec,8.496536799999983e-06
ck_752dd3d2487f78ea,0.026872364638605706
ck_a821980ac4db9943,0.35934245467645765
ck_93e0d6befb67f7a1,0.08438647986741368
ck_e7a3881c3e36bd51,0.9710973335655548
ck_12631b78f8a03df2,4.225678618920542e-05
ck_57b8226610b48854,0.011457718068508099
ck_352657008983fd4b,0.015776832441451404
ck_0841a5c24fd3dd28,0.00298458261354576
ck_db9b9d5d30f74070,0.04237371793586456
ck_a9dded7f6294e44f,0.03099863441997106
ck_91a16336ce3217dc,0.011184954349386841
ck_371bd9388b287677,0.0034010471815389617
ck_f285e5e1912a7c62,0.0025303712583553137
ck_368b65fca69fc415,0.014467566961813162
ck_d27a73596b6500c2,0.008426805515882832
ck_2d963f9b2c4d11e1,0.055972495450358574
ck_7c500e219af39486,0.015763333691821098
ck_7d025dea5951cba7,0.019177710915635377
ck_32f632706608859e,0.0009452402208868186
ck_53816231f3ffb48d,0.06705499223405299
ck_9dbe184e81c1ca8d,0.04274742667162335
ck_d74123617f22a21e,0.002666173999899127
ck_275386782b1606f8,0.0001111762129058047
ck_0b0e79d33e50cba5,6.782344772228719e-05
ck_ba93cb604f792915,0.004429018041073741
ck_a86cd653472eccbc,0.002264160901888601
ck_87771861e0447210,0.33500695583927365
ck_212380e0371d8a6d,0.004561411320474193
ck_ef0d702d7b0ed745,0.001765911621530046
ck_2b8f33e22f939372,0.9897348540262124
ck_480347ad92037105,0.004678115838736162
ck_20124c3a16c53ce4,0.0015861998301435693
ck_c9e1e3229baae708,0.01704568667142363
ck_b1befe967f7a5ebf,0.0835503092735377
ck_4672167d7c989bbf,0.013811037681716844
ck_f0c44ee5e3a42e3d,0.047255846303116696
ck_c416357d20238a4e,0.0004188455091380941
ck_d0f470f8078c91df,3.6424442421527266e-05
ck_3a70b4ee59084715,0.0011733949706805812
ck_179ed66cdfc1ce27,0.009291562587256627
ck_387e5a7f163c7837,0.10916373439373528
ck_08fb463e69f647c8,0.9998465940650026
ck_732f725747393ec8,0.001565369868889331
ck_7cc5e0fa3ca5a713,0.003139111254812853
ck_ad4a4daa826ac68b,0.8220831106890829
ck_472e0be7a3b533bb,0.0037042344963032652
ck_7190177963eafdd9,0.0025548898067326953
ck_647ac26c5900f082,0.014182735114456141
ck_272ae2179bbd8e58,0.012423149030491683
ck_09b0d8af304646bd,0.0025925694417854713
ck_ca0cc8ea9f344408,0.007990138879138037
ck_332ad134fb909869,0.07497322134041154
ck_fca2798914627dc8,0.002179666530112583
ck_4450b55f462ae134,0.000394416260148077
ck_d67d9dfb60b286b9,0.0016441980240033092
ck_a9d2bb4f2bde7052,0.0002496034615759698
ck_929bcae878a3ecb3,0.8651381384042395
ck_59a9e000fa275e1f,0.008182970623444768
ck_57f17254e2688637,0.02293904319758585
ck_0508908697f60ce3,0.11469554070901589
ck_946afc2943298d26,0.0009190106443469184
ck_7176d12b18f2cc0e,0.0066676541031050465
ck_5c47b49c26cce286,0.002741866280264514
ck_b6a2bdb2d335e1d0,0.9999300093164165
ck_1d58f6caaa4d012c,0.09468813719752545
ck_71c917295020ccc7,0.012430082700702205
ck_bc89644ae3688995,0.000762740878149004
ck_e7c212f16d6df272,0.0017451238946631239
ck_c6d2e11a368184e6,0.000641859369092489
ck_eed7f1f7548df15b,0.0004285396128460547
ck_75b69034000ca7bb,0.0023610811697553605
ck_38da3bf629458682,0.0010756325772932826
ck_90114c891239d821,7.611716002311554e-05
ck_8ee08f6777cc155b,0.00022596967584246876
ck_bd86132499defcd0,0.00027008213139277073
ck_b95fbf2b5640aa82,0.0030789499496225842
ck_c530235393360e3b,0.002173710307410335
ck_be52a7ec43241ba4,0.07080338815596066
ck_d96eb3cc55f2772f,0.006592464724561868
ck_dd34f0a844fb115d,0.09305649019550732
ck_17cc7b411f448e66,0.5088130989098095
ck_856ea65fa27d06dd,0.022437999127724022
ck_056d5f0301c30902,0.000507491779039798
ck_e662b14b2bab23a2,0.12439608288533682
ck_209f574c8d92274e,0.0009612888960964001
ck_62720b81617896cc,0.0166624739517833
ck_041614694b77e599,0.006272048811722267
ck_461e3f7b97db8d16,0.009733411430004632
ck_1b74b798eebeabdc,0.007024596187881963
ck_0ed2739384f1d644,0.007035809843286771
ck_5a4d19f1b83feeb8,0.01552839692427244
ck_463937167965a1f8,0.009712624803806916
ck_9d7151dbdf100e0e,0.04174605488492019
ck_20a7d1ce6cc27312,0.00014785138936568708
ck_6031211ff118cf0f,0.0002632925725693866
ck_a6fc92aa91e99b77,0.998079534041468
ck_0aaaa9d2f75a0518,6.527065530082381e-05
ck_ec26e327cc1848b2,0.0031373043519092045
ck_0e6bebf8ae9b9b03,6.241382862387487e-05
ck_e107537a4cb738f4,0.0011136615404717311
ck_e8ea56e122a5a487,0.04222015095024121
ck_98149ed45d38c4d3,0.05638062567271144
ck_0e719b3a6906b8f1,0.0009243421362229792
ck_0c6e7bd357e4a348,0.0007474883386929936
ck_d3b2b250da61db19,0.9917109823373874
ck_8bb6b0a292754576,0.3058408270592455
ck_87d70f5fe48a6128,0.009469366345356138
ck_ea9edf9c107d429f,0.0021098697264294365
ck_059806c52cebe4f1,0.09622081713397433
ck_a72d6df666e1c21c,0.004711489070121635
ck_1d2b80ab6c4944b9,0.025087384483217387
ck_60557f077abc42ca,0.10653121068152718
ck_e5f5cb7dd6ce4a37,0.05799119679355873
ck_4c4a939154446053,0.0006648528375768781
ck_50ede3eb561a202c,0.01809627181092028
ck_6d03a542922b2ae8,0.01558070078464497
ck_d6fe761ed0db3270,0.009472323033209686
ck_7f0cd6ea3096f985,0.013306148905792379
ck_23edb6d938a3b87b,0.0017146696325415853
ck_799aaf9f2b9ef621,0.0007211370175297077
ck_f8f6a03613b6dda8,0.0010222830379917544
ck_7cffb189f4f514ec,0.972815247762312
ck_c081e1967dcd811f,0.011516630120122539
ck_583d6ca78c97d91e,0.8246565277005938
ck_9332bbc7125219a7,0.003836191962298462
ck_956b5af6d7d86c65,0.8366256169890777
ck_2d634e3f24681c0f,0.006593793099453799
ck_7b35d218ed0c5a60,0.0006397344846230193
ck_ca5b1057f8248f73,0.004786492731512164
ck_ec5ea81cf813597c,0.1496819876733463
ck_eaebaf4d28400fb8,0.035541119370752605
ck_ae2ab6be219219aa,0.006762046657912831
ck_d99a8b4c820eb46b,0.005424872060437244
ck_bcfb7ffb7cd428bd,0.0008704639432161745
ck_3dd542c2d31be2c0,0.006817754950242435
ck_c7dd84401e29a7fc,5.6789272977023115e-05
ck_c4bcc7cefd40f8e2,5.766253777926999e-05
ck_c251898b5d51e3b0,0.004784836681610213
ck_36d37be780c1291c,0.0013487202803094023
ck_99b4f266b61ae7ee,0.03424285060534555
ck_c37f03995f0f0169,0.00010265195255745989
ck_65a23ac8e44eb901,0.0001418801337541424
ck_644b1c1149eea9e0,0.04790521870725705
ck_9cf44eb0237c2429,0.005758838366389892
ck_20541686a94fb71c,0.10246570130911828
ck_c18245be844680f3,0.0014375401600178685
ck_56de216eda6b7fa6,0.0011718291978691986
ck_406c4442dee45cd1,5.031052939713217e-05
ck_df1585c7d72a96e0,2.1052162949348606e-05
ck_b8e8dba20676d87b,0.008031620914838911
ck_0ee6965e68efc177,0.004334416654653104
ck_c2a5c54ad8d0d297,0.008396907781981397
ck_bf6fb7e6470e95cb,2.245302824034528e-05
ck_27fa694569140345,0.0001586162730320553
ck_e04166b0ce66393a,0.019897649174100803
ck_8742114f4f0cb22c,0.27122190353258346
ck_6eceeafd56b42576,0.14064352472073138
ck_34f9951b0eca1965,0.003946539612773138
ck_384ccecd342a24ad,1.2254040970543305e-05
ck_49c98bebd1338879,0.0007984669131883162
ck_6c26c12071c91ff6,0.000920663596242137
ck_01e5986ebb9a78f1,0.4018000379181574
ck_121db7ba3be29ee8,0.004211511942546617
ck_039e6d5a330cea1a,0.06895241178181383
ck_ae8c9163cf957d7e,0.01016563264772987
ck_3f5e8f3f1df0c8c7,0.017921897037711153
ck_b1c51fdafcd80122,0.027735589021318733
ck_12e2b5ebfe8986b2,0.0024975790286041826
ck_d55eb81a4d543c59,0.0021752065320983327
ck_f85155ca5c312c7b,0.005218320648466358
